right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,x_left_shoulder_left_wrist,y_left_shoulder_left_wrist,z_left_shoulder_left_wrist,x_right_shoulder_right_wrist,y_right_shoulder_right_wrist,z_right_shoulder_right_wrist,x_left_hip_left_ankle,y_left_hip_left_ankle,z_left_hip_left_ankle,x_right_hip_right_ankle,y_right_hip_right_ankle,z_right_hip_right_ankle,x_left_hip_left_wrist,y_left_hip_left_wrist,z_left_hip_left_wrist,x_right_hip_right_wrist,y_right_hip_right_wrist,z_right_hip_right_wrist,x_left_shoulder_left_ankle,y_left_shoulder_left_ankle,z_left_shoulder_left_ankle,x_right_shoulder_right_ankle,y_right_shoulder_right_ankle,z_right_shoulder_right_ankle,x_left_hip_right_wrist,y_left_hip_right_wrist,z_left_hip_right_wrist,x_right_hip_left_wrist,y_right_hip_left_wrist,z_right_hip_left_wrist,x_left_elbow_right_elbow,y_left_elbow_right_elbow,z_left_elbow_right_elbow,x_left_knee_right_knee,y_left_knee_right_knee,z_left_knee_right_knee,x_left_wrist_right_wrist,y_left_wrist_right_wrist,z_left_wrist_right_wrist,x_left_ankle_right_ankle,y_left_ankle_right_ankle,z_left_ankle_right_ankle,class
112.13347107319044,115.66870137234882,7.204744399808118,48.23497780860089,54.06821675415785,70.47202690013653,51.004796681106,-0.0268334448337554,-0.0874396562576294,0.0153277218341827,0.0088194012641906,-0.1006132364273071,0.1340615935623645,0.1760188341140747,0.0185438990592956,-0.1419426128268242,0.1583337187767028,0.0368449091911315,-0.10283774882555,-0.1238643229007721,-0.1798535585403442,0.1852489709854126,-0.1120416224002838,-0.1931823492050171,0.2673667147755623,0.2730497121810913,0.1109578013420105,-0.311863861978054,0.2791947424411773,0.1294140219688415,-0.2361428700387478,-0.1433905661106109,-0.1701121926307678,0.1049616038799285,-0.0925153791904449,-0.2029237151145935,0.3476540818810463,-0.0633911490440368,0.0325865149497985,-0.2264637760818004,-0.0394477844238281,0.0265082716941833,-0.1316680367453955,-0.0195262432098388,0.0097413659095764,-0.080287367105484,-0.0490340590476989,0.0413711667060852,-0.1233002468943595,situp
110.40022197877488,115.24567538107372,6.803312090415589,48.10985019369796,53.87385677489538,35.77344021051866,41.16179101968401,-0.0283527076244354,-0.0727748274803161,0.0212296992540359,0.0030017793178558,-0.0894606113433837,0.1463288739323616,0.1749001443386078,0.0177028179168701,-0.147111102938652,0.1571533977985382,0.036009669303894,-0.1177878156304359,-0.1295766532421112,-0.160362958908081,0.187915451824665,-0.1233072280883789,-0.1719029545783996,0.2755010351538658,0.2761240899562835,0.105290949344635,-0.3137968555092811,0.2834624052047729,0.1184520125389099,-0.2469599768519401,-0.1533612012863159,-0.14886474609375,0.1119282767176628,-0.0995226800441742,-0.1834011673927307,0.3514882102608681,-0.0618935823440551,0.0315065383911132,-0.2307316251099109,-0.03804212808609,0.0269330143928527,-0.1369707853154977,-0.0237845480442047,0.011498212814331,-0.0759871751070022,-0.0478007197380065,0.0413450598716735,-0.1342494711279869,situp
109.01185580138558,114.43112541978816,6.955753733584493,47.4409193894689,54.1318959891298,39.119424880356576,43.67412369719048,-0.0302367806434631,-0.0769972801208496,0.0886785387992858,-0.0011997520923614,-0.0906733274459838,0.1429099775850772,0.1738575398921966,0.0193141102790832,-0.1481645256280899,0.1541048884391784,0.0377874374389648,-0.1132805421948432,-0.1329649686813354,-0.1617093682289123,0.2408802434802055,-0.1301638484001159,-0.1695038080215454,0.2600272074341774,0.2765857279300689,0.104026198387146,-0.3003662303090095,0.283068984746933,0.1166179180145263,-0.2303977720439434,-0.1587117612361908,-0.1461431980133056,0.0961486771702766,-0.1044170558452606,-0.1850699782371521,0.4047587737441063,-0.0610250830650329,0.0321600437164306,-0.2579406760632992,-0.0377792716026306,0.0259516835212707,-0.1356099764816463,-0.0257467925548553,0.0155661702156066,-0.1447315663099289,-0.048300564289093,0.0418339371681213,-0.1289945468306541,situp
108.88876969233633,113.20246814823916,7.740581637969267,46.96204122203087,55.59231356575223,48.72617432071308,40.30501839069365,-0.0322796106338501,-0.0700660943984985,0.0767049938440322,-0.005700260400772,-0.0967190265655517,0.1374807693064212,0.1740252375602722,0.0203637480735778,-0.1517582684755325,0.1503342688083648,0.0393157601356506,-0.11517234146595,-0.1403550505638122,-0.1490539908409118,0.2274705395102501,-0.1383775174617767,-0.1655579805374145,0.2571616470813751,0.2821006774902344,0.0993516445159912,-0.3025238141417503,0.2830115258693695,0.1081547141075134,-0.2348532192409038,-0.1664073467254638,-0.1417945623397827,0.0926036909222602,-0.1123252213001251,-0.1728174090385437,0.3920284956693649,-0.0621208250522613,0.0364918112754821,-0.2583260051906109,-0.0391562581062316,0.0236807465553283,-0.1390101832803338,-0.0260522961616516,0.0072594285011291,-0.1348668485879898,-0.0517207980155944,0.0427154302597045,-0.1279720291495323,situp
111.44143450469852,114.82054755296018,8.37858583854299,46.885900481070976,57.80197590535542,33.19619723039654,34.63302748629272,-0.0356519520282745,-0.0563532710075378,0.0485571473836898,-0.0101834535598754,-0.0893304944038391,0.1636005230247974,0.1754608154296875,0.0226544737815856,-0.1646057143807411,0.1495421230792999,0.0401822924613952,-0.1359195485711097,-0.1457150876522064,-0.1328133344650268,0.2023493722081184,-0.147632896900177,-0.1454318761825561,0.2871084585785866,0.2855239510536194,0.0991145372390747,-0.3183979392051697,0.2869915664196014,0.0962836742401123,-0.2594274841248989,-0.1743770539760589,-0.117559015750885,0.1223223581910133,-0.1189709305763244,-0.160686194896698,0.3671354725956917,-0.0724948346614837,0.0542417168617248,-0.2474682405591011,-0.0403454899787902,0.021671712398529,-0.1445702144410461,-0.0286619663238525,0.0152543187141418,-0.0800270140171051,-0.0526628494262695,0.0454006791114807,-0.1360999345779419,situp
114.16977770434212,114.1329247932464,8.790994873917949,47.26883750263409,58.72732796910715,46.21120851907312,32.32948871621337,-0.0373896658420562,-0.0511100888252258,0.0970420390367508,-0.0137040019035339,-0.0811313390731811,0.1759390905499458,0.1762152910232544,0.025273323059082,-0.1533945873379707,0.1501931548118591,0.04257732629776,-0.1316342204809188,-0.1499797403812408,-0.1224842071533203,0.249491848051548,-0.1540018022060394,-0.1321367621421814,0.2979109436273575,0.2888053655624389,0.0966474413871765,-0.3058443963527679,0.2904909551143646,0.0935827493667602,-0.2536060735583305,-0.1797175705432891,-0.1032353043556213,0.1333826854825019,-0.124263972043991,-0.1513856649398803,0.4140201061964035,-0.0764695703983306,0.0742503404617309,-0.2665890827775001,-0.0416063070297241,0.021227478981018,-0.1475850949791493,-0.0297378301620483,0.0192489027976989,-0.116109162569046,-0.051737904548645,0.046205461025238,-0.1427678912878036,situp
111.23904876956954,110.45965707833544,8.67719660462073,47.38270861595058,59.22159411604572,77.48428135405129,30.582502780277885,-0.0375114977359771,-0.0504238605499267,0.1448403596878051,-0.0171091556549072,-0.0761240124702453,0.1688194889575243,0.1775981485843658,0.0254697203636169,-0.1128143314272165,0.1505128145217895,0.0442131757736206,-0.082757867872715,-0.1551649570465088,-0.11467045545578,0.2743332460522651,-0.1604365706443786,-0.1228741407394409,0.2655236944556236,0.2952516078948974,0.0897163152694702,-0.2423072177916765,0.293840229511261,0.0909633040428161,-0.1794620733708143,-0.1847637593746185,-0.0937749147415161,0.1001777872443199,-0.1308377683162689,-0.1437696814537048,0.4396791532635689,-0.0714239478111267,0.0852307081222534,-0.2994135203771293,-0.0418000817298889,0.0217614769935607,-0.152059931308031,-0.0295988023281097,0.0208955407142639,-0.1741554588079452,-0.0514125227928161,0.0478426814079284,-0.1352894436568021,situp
118.00735232330416,107.9293611807292,7.999951785556952,47.27001808608717,59.88614916456498,11.775582563063484,28.797185487611884,-0.0370519757270813,-0.0470262765884399,0.1578418165445327,-0.0209090709686279,-0.0755134224891662,0.1776623860932886,0.178731083869934,0.0277561545372009,-0.1095768772065639,0.1510525047779083,0.0511929988861084,-0.0756133273243904,-0.1569372713565826,-0.1038626432418823,0.2824151813983917,-0.1663940548896789,-0.1174359917640686,0.2673560902476311,0.2986163794994354,0.0845925211906433,-0.2341502420604229,0.2965374886989593,0.0931155681610107,-0.1653070314787328,-0.1898547708988189,-0.086536705493927,0.1022355258464813,-0.1334765553474426,-0.1347619295120239,0.4475357457995415,-0.0855313837528228,0.0653023719787597,-0.3037493845913559,-0.0405002236366272,0.0228646993637084,-0.1496860701590776,-0.0329174995422363,0.0173259377479553,-0.1801796555519104,-0.0511392951011657,0.054336130619049,-0.1311570145189762,situp
118.51443575697576,108.35380331851432,7.732531514990487,47.9783083973411,61.25363946029169,8.338948701186908,30.534311557700107,-0.0388742685317993,-0.0458450317382812,0.1613590270280838,-0.0223721861839294,-0.0753533244132995,0.1966384928673505,0.1810712218284607,0.031908094882965,-0.1187367923557758,0.1517702937126159,0.0528587102890014,-0.0880166068673133,-0.1566563546657562,-0.1001343131065368,0.2939551994204521,-0.1664636135101318,-0.1150537729263305,0.2981639578938484,0.2988533079624176,0.0861973762512207,-0.2513329647481441,0.2958617210388183,0.0925591588020324,-0.1895420718938112,-0.1901635527610778,-0.0807906985282898,0.1336076036095619,-0.1329564154148101,-0.1343973875045776,0.4585115537047386,-0.0879218578338623,0.0558884143829345,-0.3060644716024399,-0.0409433245658874,0.024892508983612,-0.1560858683660626,-0.0335071980953216,0.019343614578247,-0.1603475958108902,-0.0530008673667907,0.0552136898040771,-0.133836168795824,situp
120.01751322595132,109.50091653110596,7.562214437539921,48.54074075709354,61.45470197476852,7.261294674315857,31.655798983497863,-0.0422495901584625,-0.0425856113433837,0.1779109686613083,-0.0254011750221252,-0.0736035704612732,0.2010193802416324,0.1810252368450164,0.0311893224716186,-0.1193562895059585,0.1517637073993683,0.0538227558135986,-0.1066074892878532,-0.158726155757904,-0.0940528512001037,0.3149789497256279,-0.1691523790359497,-0.1101173758506774,0.3063445761799812,0.297501802444458,0.0826565623283386,-0.2564242705702781,0.2955149114131927,0.0903365612030029,-0.211932685226202,-0.1929746270179748,-0.0754217505455017,0.1430027410387992,-0.1349039077758789,-0.1287484765052795,0.4783207848668098,-0.090235948562622,0.0537430047988891,-0.3058897759765386,-0.0418998003005981,0.0277240872383117,-0.1591447778046131,-0.0342484712600708,0.018631100654602,-0.1719762086868286,-0.0530837774276733,0.0573290586471557,-0.1505930349230766,situp
124.23928750543833,110.85818781249787,7.896268179408505,48.87984123569575,61.71919786763554,0.0191806942483595,32.50898306052407,-0.044640690088272,-0.0382030606269836,0.1777036041021347,-0.0273064374923706,-0.0696997642517089,0.2202289290726184,0.1818735003471374,0.0304785370826721,-0.1297199390828609,0.1519217491149902,0.0536550283432006,-0.1172060817480087,-0.1613690257072448,-0.0889058113098144,0.3166370689868927,-0.1706125140190124,-0.1023555994033813,0.3266233205795288,0.2986018359661102,0.0811812877655029,-0.2686534039676189,0.2952278256416321,0.086310863494873,-0.223600473254919,-0.1946260333061218,-0.0677316784858703,0.1643911153078079,-0.1373555064201355,-0.1235297322273254,0.4788692742586136,-0.0947847068309784,0.0613336563110351,-0.2945453412830829,-0.043623924255371,0.0292775630950927,-0.1581086651422083,-0.0332570075988769,0.021174132823944,-0.1522459536790847,-0.0539652705192565,0.0578004121780395,-0.1497183479368686,situp
128.48501152403054,111.9636239495418,8.088665181548892,48.96029690675823,61.42707260654581,4.274814147001831,32.200573420127085,-0.0459813177585601,-0.0310005545616149,0.1593180894851684,-0.0325644314289093,-0.0692470073699951,0.2230517528951168,0.1811473369598388,0.0302789211273193,-0.1480152532458305,0.1519482433795929,0.0535483360290527,-0.1273963823914528,-0.1640036106109619,-0.0818068385124206,0.3021296709775924,-0.1754005551338195,-0.0978527665138244,0.3272627964615822,0.2991696298122406,0.081085205078125,-0.2908268347382545,0.2947843670845032,0.082154095172882,-0.2316074259579181,-0.2003075182437896,-0.0635378956794738,0.1704354435205459,-0.1390966475009918,-0.1161217093467712,0.4589570239186287,-0.1031404137611389,0.06112802028656,-0.2831882461905479,-0.0443038344383239,0.0296364426612854,-0.1467135697603225,-0.0363039076328277,0.0182689428329467,-0.1316942274570465,-0.054106056690216,0.0575842857360839,-0.1362084820866584,situp
132.2757639027608,112.19429431823418,8.206619992148342,49.03151321331045,61.33388063572183,13.986968749511542,33.041324119042855,-0.0449822545051574,-0.0268594026565551,0.1509357988834381,-0.0360620617866516,-0.0682767629623413,0.2245087679475546,0.1809999942779541,0.0301987528800964,-0.1554706543684005,0.1521638929843902,0.0532023310661315,-0.133151613175869,-0.1653444468975067,-0.0784210562705993,0.295075386762619,-0.1790800094604492,-0.0928959250450134,0.3287565931677818,0.3013621866703033,0.0817604064941406,-0.2996102422475815,0.2951818406581878,0.0778214931488037,-0.2373994383960962,-0.2043088376522064,-0.0587127804756164,0.1742348372936248,-0.1401156187057495,-0.1126042008399963,0.4495971426367759,-0.1044653952121734,0.0708798170089721,-0.2798894010484218,-0.0447906851768493,0.0295873284339904,-0.1441694693639874,-0.0389643907546997,0.0197082757949829,-0.1208405494689941,-0.054064929485321,0.0571867227554321,-0.1322027146816253,situp
137.5245847298978,112.09452636159644,8.138384916684966,48.936620775773,61.45687019032415,11.566124459260408,33.463082494143386,-0.0455535948276519,-0.0186891555786132,0.2225248217582702,-0.0369027256965637,-0.0577442049980163,0.2488411888480186,0.180725872516632,0.0283890962600708,-0.1561165526509285,0.1521788537502288,0.0522082448005676,-0.1344370022416114,-0.1681123673915863,-0.0702148079872131,0.3691845387220382,-0.1810837686061859,-0.0816712379455566,0.3541577085852623,0.3032846450805664,0.0799147486686706,-0.3027762696146965,0.2963598966598511,0.0761352777481079,-0.2397535219788551,-0.2065615057945251,-0.0466980934143066,0.2041174322366714,-0.142634630203247,-0.1051879525184631,0.5192248150706291,-0.1101488769054412,0.0709287524223327,-0.2898506298661232,-0.0446239113807678,0.0297436118125915,-0.1425963547080755,-0.0384491384029388,0.0235167145729064,-0.1650671064853668,-0.0540247559547424,0.0587922930717468,-0.1283607259392738,situp
137.921663260369,112.05214817003645,8.195393445698437,48.99349119027163,61.1653715946834,11.544538880944762,34.17561006333719,-0.0455754101276397,-0.0174493193626403,0.2011404484510421,-0.0363782942295074,-0.0557407736778259,0.2396183237433433,0.1805264353752136,0.0276600122451782,-0.1567490473389625,0.1522068977355957,0.0510531067848205,-0.1344480365514755,-0.1684908270835876,-0.0686326622962951,0.3495993167161941,-0.1810216009616851,-0.0793593525886535,0.3461214303970337,0.3034418523311615,0.078843355178833,-0.3052079156041145,0.2968502044677734,0.0746716856956482,-0.2409511432051658,-0.2067902982234954,-0.0449845194816589,0.1987831145524978,-0.1427221298217773,-0.1030074954032898,0.49693763256073,-0.1092604398727417,0.0700964331626892,-0.2811334915459156,-0.0449627637863159,0.0298860073089599,-0.140703247860074,-0.0382994711399078,0.0236481428146362,-0.1508162021636963,-0.0540882349014282,0.0577679276466369,-0.1250373050570488,situp
142.0359298326561,113.96027838332706,8.10680641467651,48.98995273402898,60.92574248766672,18.764823251198823,36.88177569468296,-0.0471311807632446,-0.0137687921524047,0.190249815583229,-0.0366269052028656,-0.0540499687194824,0.2258100137114524,0.1804841458797454,0.0266575813293457,-0.1536762118339538,0.1523545682430267,0.0506094098091125,-0.1340580955147743,-0.1701198518276214,-0.065118670463562,0.3286198303103447,-0.1814378499984741,-0.0764847993850708,0.3306807801127434,0.3034728169441223,0.0780074596405029,-0.2920462265610695,0.2971655130386352,0.0730442404747009,-0.2389288619160652,-0.2073618769645691,-0.0427988767623901,0.1866635605692863,-0.1441958248615265,-0.0988045930862426,0.4726370498538017,-0.1109828650951385,0.0706641674041748,-0.2612236365675926,-0.0448072552680969,0.0298720002174377,-0.1364813763648271,-0.0372420251369476,0.0223197937011718,-0.1419562697410583,-0.0540536046028137,0.0576377511024475,-0.1243991032242775,situp
147.52336370326333,116.39405987680802,7.958602812280379,49.29194494273391,60.783119348728086,21.18609019766593,40.42294686319256,-0.0473692715167999,-0.0087386965751647,0.1753196865320205,-0.0383163094520568,-0.0487709045410156,0.2153709195554256,0.1804141998291015,0.0260537266731262,-0.1520725488662719,0.1526721119880676,0.0504592061042785,-0.1355680748820305,-0.1703630685806274,-0.0615341067314147,0.3087919875979423,-0.1827864646911621,-0.0693892836570739,0.321169950067997,0.3034079968929291,0.0788491368293762,-0.2855448499321937,0.2971422672271728,0.0710775852203369,-0.2413671053946018,-0.2088728547096252,-0.0360910296440124,0.1829023584723472,-0.1442766785621643,-0.0948323607444763,0.447059579193592,-0.113789215683937,0.0717802047729492,-0.2374334707856178,-0.0449503064155578,0.0308730602264404,-0.1309922952204942,-0.0385097861289978,0.0254430770874023,-0.1258896291255951,-0.053828477859497,0.0577037334442138,-0.1217631176114082,situp
152.95454037637802,131.65652938777464,8.021960687633497,49.47576650618503,60.711622940992186,15.677452615786988,51.96787786519155,-0.0484013557434082,-0.0022422671318054,0.1744997650384903,-0.0373104512691497,-0.0380791425704956,0.1833002604544162,0.1805415153503418,0.0258423686027526,-0.1608092188835144,0.1528142988681793,0.0503687858581543,-0.1417076885700225,-0.1716870367527008,-0.0556795597076416,0.3144565895199775,-0.1814933121204376,-0.0571734905242919,0.3040302842855453,0.3038271963596344,0.0792796611785888,-0.3007660433650017,0.2969971597194671,0.0694631338119506,-0.2624377124011516,-0.2078298330307006,-0.0241771936416625,0.1768801584839821,-0.1453505158424377,-0.088675856590271,0.4416067153215408,-0.103667140007019,0.0671001672744751,-0.2212977036833763,-0.0456295013427734,0.0315063595771789,-0.1166216470301151,-0.0361427962779998,0.031502366065979,-0.1375764310359954,-0.0540637373924255,0.057522714138031,-0.1080485954880714,situp
157.12287694362942,135.6931649157942,8.151519638981295,49.50087558890343,60.55672585387532,13.618677233193432,53.704489340997576,-0.0497062504291534,0.0044168829917907,0.1872189193964004,-0.0375519096851348,-0.0335513353347778,0.178148303180933,0.1806725263595581,0.0266692638397216,-0.1569180935621261,0.1529029607772827,0.0503597259521484,-0.1403805017471313,-0.1739808619022369,-0.0497500896453857,0.3227667957544327,-0.1816529929637909,-0.052574872970581,0.29360032081604,0.3049471378326416,0.0808362364768982,-0.2924659699201584,0.2970040440559387,0.0693832635879516,-0.2558325193822384,-0.2083280384540558,-0.0198277235031127,0.1669159233570099,-0.147305816411972,-0.082497239112854,0.4494511932134628,-0.1057384461164474,0.0681717991828918,-0.2274657972157001,-0.0461289882659912,0.0314745306968688,-0.1158501990139484,-0.0343471765518188,0.0299223661422729,-0.1558508723974228,-0.0544446110725402,0.056437611579895,-0.1101468056440353,situp
163.03109143667012,133.72248264297738,7.478087338028581,49.57452072544756,60.359483643872544,10.338444249956336,56.87044664901446,-0.049365758895874,0.0054733753204345,0.2416301369667053,-0.036353975534439,-0.0256655216217041,0.175972368568182,0.1804206073284149,0.0260254144668579,-0.1553482934832573,0.1529287099838256,0.0504810214042663,-0.1391825824975967,-0.175032377243042,-0.0495473742485046,0.3796257302165031,-0.1823812425136566,-0.0448310375213623,0.2918867766857147,0.3060872256755829,0.0810461640357971,-0.2933438867330551,0.2989559769630432,0.0696465373039245,-0.2550969906151294,-0.2096115946769714,-0.0128855109214782,0.166043646633625,-0.1478020250797271,-0.0814929008483886,0.5054688602685928,-0.1140464097261428,0.0714958906173706,-0.2475704029202461,-0.0441053509712219,0.0311827659606933,-0.1136088911443948,-0.0345792174339294,0.0366618633270263,-0.2135820835828781,-0.054722249507904,0.0564011335372924,-0.1096774190664291,situp
163.26867024702736,139.67726235454077,7.488226000022951,49.5949036054743,60.30650578522272,6.849996687976035,58.003912112824686,-0.0482832491397857,0.0060887932777404,0.2680632621049881,-0.0355345010757446,-0.0224974751472473,0.1738423220813274,0.1803659498691558,0.0260089039802551,-0.1592984274029731,0.1528242528438568,0.0499958395957946,-0.1401368528604507,-0.1754688322544098,-0.0490193963050842,0.4088674858212471,-0.183102548122406,-0.04229336977005,0.2924584597349167,0.3075515329837799,0.0811170935630798,-0.3001026511192322,0.3003922998905182,0.0697917342185974,-0.25875299051404,-0.2106620669364929,-0.0103676319122314,0.1675951853394508,-0.1479093134403228,-0.0809451341629028,0.533730760216713,-0.1103411614894867,0.0700557231903076,-0.2607859037816524,-0.0441161394119262,0.0312928557395935,-0.1109521426260471,-0.0351932346820831,0.0386517643928527,-0.2412723004817962,-0.0551012158393859,0.0559126734733581,-0.1057016998529434,situp
166.91993323224713,146.19086550117993,7.483324114263476,49.570001327029495,60.21023315023292,7.388981767294884,63.27686944641285,-0.0451957881450653,0.0159705877304077,0.3026677221059799,-0.0343857705593109,-0.019986867904663,0.1689836680889129,0.1803034842014312,0.0264723896980285,-0.1626566313207149,0.1525692045688629,0.0495263934135437,-0.140605054795742,-0.1746605038642883,-0.0390394926071167,0.4472701139748096,-0.1831508874893188,-0.04011070728302,0.293100081384182,0.3097681999206543,0.0814824700355529,-0.3072590231895447,0.3013343214988708,0.0696502327919006,-0.264721468091011,-0.2108117938041687,-0.0081562995910644,0.1680464781820774,-0.1469995975494384,-0.0709939002990722,0.5723237171769142,-0.1113559305667877,0.0643061995506286,-0.2823658660054207,-0.044111430644989,0.0313518643379211,-0.1091871522367,-0.0361512899398803,0.0308831930160522,-0.2792236357927322,-0.0553951859474182,0.0550084114074707,-0.1030020266771316,situp
172.41041231664806,153.76305009719772,7.447957458625542,49.55811985546799,60.073715913149066,10.880717928905751,60.085924860077306,-0.0437595546245574,0.0113161206245422,0.2991073280572891,-0.0339971780776977,-0.0187599658966064,0.1563941314816475,0.1802077293395996,0.0274786353111267,-0.1700299307703972,0.1520938575267791,0.0483392477035522,-0.1463665068149566,-0.1738785207271576,-0.0433635115623474,0.4550415873527527,-0.1829621791839599,-0.038807988166809,0.2918099611997604,0.3103266954421997,0.0821582674980163,-0.3259641900658607,0.3010588586330414,0.0683872699737548,-0.2817823365330696,-0.210702508687973,-0.0063977837562561,0.1659763753414154,-0.1461381912231445,-0.0757737159729003,0.5808751732110977,-0.1004643142223358,0.077372670173645,-0.28447937220335,-0.0441768169403076,0.0317188501358032,-0.105782076716423,-0.0368239879608154,0.0369657278060913,-0.2890652120113373,-0.0558542013168334,0.0532708168029785,-0.1021701619029045,situp
176.59361056884387,169.49075326016822,7.420163547925667,49.57927592744144,59.95896131456192,14.04828200946943,82.43346474651,-0.0371510982513427,0.0190430283546447,0.2842496484518051,-0.0336360335350036,-0.0187036395072937,0.1481108739972114,0.1800867021083831,0.0276413559913635,-0.1690479665994644,0.1520269513130188,0.0480622053146362,-0.146060898900032,-0.1674587726593017,-0.0345004200935363,0.443144753575325,-0.1824347376823425,-0.0387504696846008,0.2839028388261795,0.3103943765163421,0.0811848044395446,-0.3279430717229843,0.3008256554603576,0.0681090354919433,-0.2818528637290001,-0.2103194296360016,-0.0063275694847106,0.1577754914760589,-0.1395740807056427,-0.0669233202934265,0.5692721009254456,-0.1073557883501052,0.063684344291687,-0.2860956490039825,-0.0442051291465759,0.0319568514823913,-0.1061437539756298,-0.0428606569766998,0.0281728506088256,-0.285369262099266,-0.0559444427490234,0.0528437495231628,-0.1031402796506881,situp
179.7195275640008,160.21633601352102,7.549969870573564,49.49066636557024,59.9486172082485,14.435862606474474,62.00556099692034,-0.0361414551734924,0.0257320404052734,0.2761341035366058,-0.0335180759429931,-0.0170674324035644,0.141947753727436,0.1800407767295837,0.0276752710342407,-0.1670207381248474,0.1517840325832367,0.0479714274406433,-0.1455776095390319,-0.1671220064163208,-0.0267034173011779,0.4337091296911239,-0.1826080083847046,-0.03727388381958,0.2760187238454819,0.3110213279724121,0.0801107287406921,-0.3245957642793655,0.3008739650249481,0.0681778788566589,-0.2796485796570778,-0.2106066048145294,-0.0048633813858032,0.1496914476156234,-0.1391234099864959,-0.0591139197349548,0.5600364059209824,-0.1051101386547088,0.0755833983421325,-0.2813097685575485,-0.0445820689201355,0.0318084359169006,-0.1065312922000885,-0.0434845983982086,0.0218400359153747,-0.2840176820755005,-0.0562553405761718,0.0527066588401794,-0.1048841476440429,situp
177.8928625182388,172.09962003773438,7.7665424238398355,49.45829503742862,59.92341355964573,13.795507986755744,79.97261634596735,-0.0349050760269165,0.0276854038238525,0.2780645936727524,-0.033032089471817,-0.01578950881958,0.1388058066368103,0.1797477304935455,0.027778685092926,-0.1659382432699203,0.1516636610031128,0.0479288101196289,-0.1451084837317466,-0.1660511791706085,-0.0238983035087585,0.434986911714077,-0.1823406219482422,-0.0358272790908813,0.2719035521149635,0.3108938336372375,0.0793623924255371,-0.3228605613112449,0.3009721934795379,0.0679665803909301,-0.2782062292098999,-0.2106293737888336,-0.0033640265464782,0.1453854814171791,-0.1377624273300171,-0.0563615560531616,0.5615049824118614,-0.1104493886232376,0.0676035284996032,-0.2807997018098831,-0.0452262163162231,0.0316624641418457,-0.1063085049390792,-0.0445781946182251,0.0205342769622802,-0.2896014302968979,-0.0563728213310241,0.0526133775711059,-0.1056883111596107,situp
177.97965048332,171.69894534460744,7.889830304741782,49.34718016902002,59.77947206864111,13.512652802506365,81.84972240960022,-0.0348814129829406,0.0282626152038574,0.284072533249855,-0.0324324965476989,-0.0154731273651123,0.1405957788228988,0.1792267858982086,0.0278269052505493,-0.1661377474665641,0.1513158977031707,0.0479937195777893,-0.1456203386187553,-0.1664556860923767,-0.0226240158081054,0.4414047226309776,-0.1821705996990203,-0.0354836583137512,0.2755580171942711,0.3108010590076446,0.0787135362625122,-0.3234699368476867,0.3010540008544922,0.0680042505264282,-0.2805825769901275,-0.2109785377979278,-0.002998948097229,0.1488646492362022,-0.1376477479934692,-0.0551087260246276,0.5680980905890465,-0.1117250472307205,0.0661489367485046,-0.2839552834630012,-0.0454986095428466,0.0316483378410339,-0.1060529574751854,-0.0445228517055511,0.0196250677108764,-0.2925400733947754,-0.0567188262939453,0.0526515245437622,-0.10617595911026,situp
175.84733945952382,169.72721603087928,7.981778480428587,49.373518690585655,59.68015108670173,14.979860143304697,79.67716464801656,-0.0347734987735748,0.0283879041671752,0.2994462996721267,-0.0322684049606323,-0.0157121419906616,0.1469588875770568,0.1788444817066192,0.0276456475257873,-0.1672647222876548,0.1509588658809662,0.0477601289749145,-0.1466189846396446,-0.1665256321430206,-0.0220885276794433,0.4611569866538048,-0.1820881366729736,-0.0356908440589904,0.2848730459809303,0.310596615076065,0.078122079372406,-0.3289754092693329,0.3007785975933075,0.0677388310432434,-0.284533143043518,-0.2112322449684143,-0.0031002163887023,0.1580012217164039,-0.1373815238475799,-0.0546791553497314,0.5880288109183311,-0.1121608614921569,0.0697924494743347,-0.2911837995052337,-0.0460013747215271,0.0322585105895996,-0.1055753603577613,-0.0447066128253936,0.0189883112907409,-0.3031557649374008,-0.0570297241210937,0.0527051091194152,-0.1062260866165161,situp
172.74220919535088,174.853015641281,7.970951207083716,49.3132194668034,59.687793935167385,15.149567052921189,84.2098396895979,-0.0342964828014373,0.0304650664329528,0.2992708384990692,-0.0322337746620178,-0.0142195224761962,0.1476955860853195,0.1786954700946808,0.0270907878875732,-0.1666794940829277,0.1506335735321045,0.0474343299865722,-0.1463707983493805,-0.1664079427719116,-0.0193642973899841,0.460129901766777,-0.1820546388626098,-0.0341714024543762,0.2857059985399246,0.310806930065155,0.0769201517105102,-0.3275385573506355,0.3004544377326965,0.0673862099647522,-0.2843812108039856,-0.2113098800182342,-0.0015305876731872,0.1586888432502746,-0.1371527016162872,-0.052005112171173,0.587147057056427,-0.1113960593938827,0.0715747475624084,-0.2902402952313423,-0.0459982752799987,0.0323589444160461,-0.1057327389717102,-0.0449019372463226,0.0178337097167968,-0.3014410585165024,-0.0573171377182006,0.0529843568801879,-0.1067084595561027,situp
